it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 c3 c4 n1 n2 n3 n4 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
    3026  1.00000000E+00  3.09235790E-04   4.80805823E+01  2.95974600E-10  3.41281025E-03  6.30399037E-10  1.64202428E+01 -1.60731901E+00 -3.01656754E-09 -2.78402101E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.75E+05  5.00E+01  2.54E+02  4.17E+00
    3351  1.10000000E+00  3.06752161E-04   4.80735801E+01 -8.04599540E-10  3.76412854E-03  1.61441225E-10  1.64167860E+01 -1.60735075E+00 -2.72666729E-09 -2.78406135E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.78E+05  5.00E+01  2.54E+02  4.15E+00
    3679  1.20000000E+00  3.04469067E-04   4.80664721E+01 -1.67273763E-08  4.19142319E-03  4.74721932E-10  1.64133777E+01 -1.60738263E+00 -2.11071851E-09 -2.78410131E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.77E+05  5.00E+01  2.56E+02  4.18E+00
    4009  1.30000000E+00  3.02435090E-04   4.80589247E+01 -2.04727165E-08  4.89216382E-03  2.17947794E-09  1.64100161E+01 -1.60741463E+00 -2.80315346E-09 -2.78414068E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  3.05E+05  5.00E+01  2.34E+02  3.82E+00
    4341  1.40000000E+00  3.00715745E-04   4.80515567E+01 -1.59237983E-08  5.71763913E-03  5.13908513E-09  1.64067233E+01 -1.60744661E+00 -3.21717132E-09 -2.78418058E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.74E+05  5.00E+01  2.62E+02  4.26E+00
    4675  1.50000000E+00  2.99375692E-04   4.80451112E+01 -3.98330282E-08  6.43217276E-03  8.55706143E-09  1.64034971E+01 -1.60747855E+00 -3.48947913E-09 -2.78422061E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.98E+05  5.00E+01  2.42E+02  3.94E+00
    5010  1.60000000E+00  2.98230828E-04   4.80399664E+01 -3.96550708E-08  7.00367998E-03  1.39084439E-08  1.64003572E+01 -1.60751047E+00 -3.48209007E-09 -2.78426013E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.41E+05  5.00E+01  3.00E+02  4.87E+00
    5348  1.70000000E+00  2.93485116E-04   4.80367816E+01 -5.32982467E-08  7.33299377E-03  7.32121045E-09  1.63973146E+01 -1.60754236E+00 -3.34445222E-09 -2.78429956E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.63E+05  5.00E+01  2.80E+02  4.54E+00
    5693  1.80000000E+00  2.86766564E-04   4.80371244E+01 -5.23734368E-08  7.07534372E-03 -1.47565418E-09  1.63943928E+01 -1.60757401E+00 -3.39864768E-09 -2.78433921E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.43E+05  5.00E+01  3.10E+02  5.01E+00
    6046  1.90000000E+00  2.80493723E-04   4.80426392E+01 -3.72238974E-08  5.87316599E-03  1.11777258E-08  1.63916277E+01 -1.60760543E+00 -2.59311742E-09 -2.78437834E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.99E+05  5.00E+01  2.57E+02  4.15E+00
    6407  2.00000000E+00  2.74668942E-04   4.80534931E+01 -8.05085088E-08  3.69630789E-03  1.05033101E-08  1.63890184E+01 -1.60763655E+00 -3.24132740E-09 -2.78441545E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.65E+05  5.00E+01  2.97E+02  4.78E+00
    6775  2.10000000E+00  2.69280472E-04   4.80685209E+01 -8.24456261E-08  6.47548231E-04  3.42186976E-09  1.63865271E+01 -1.60766758E+00 -2.92959356E-09 -2.78445186E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.52E+05  5.00E+01  3.18E+02  5.12E+00
    7150  2.20000000E+00  2.64459956E-04   4.80848862E+01 -5.93282908E-08 -2.75850077E-03 -1.65561886E-09  1.63840515E+01 -1.60769848E+00 -3.35773049E-09 -2.78448728E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.99E+05  5.00E+01  2.73E+02  4.39E+00
    7532  2.30000000E+00  2.59942840E-04   4.80997428E+01 -1.61905516E-08 -5.91030904E-03 -4.99843127E-09  1.63815651E+01 -1.60772926E+00 -3.78365487E-09 -2.78452078E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.62E+05  5.00E+01  3.18E+02  5.09E+00
    7921  2.40000000E+00  2.55377844E-04   4.81125015E+01 -1.21009530E-08 -8.72691563E-03 -1.25691148E-09  1.63790986E+01 -1.60775997E+00 -3.93658005E-09 -2.78455344E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.61E+05  5.00E+01  3.24E+02  5.19E+00
    8316  2.50000000E+00  2.51449387E-04   4.81237965E+01 -1.28295987E-07 -1.13704696E-02  1.66398033E-08  1.63766650E+01 -1.60779069E+00 -3.78542235E-09 -2.78458573E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.30E+05  5.00E+01  3.73E+02  5.97E+00
    8717  2.60000000E+00  2.47523745E-04   4.81341709E+01 -1.68653546E-07 -1.38975741E-02  2.19136988E-08  1.63742694E+01 -1.60782142E+00 -3.52922748E-09 -2.78461625E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.29E+05  5.00E+01  3.81E+02  6.07E+00
    9124  2.70000000E+00  2.44014937E-04   4.81441372E+01 -1.14275985E-07 -1.63582674E-02  1.03023573E-08  1.63719296E+01 -1.60785210E+00 -3.67580040E-09 -2.78464450E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.55E+05  5.00E+01  3.47E+02  5.52E+00
